"module","analysisId","pipeline","trait","gid","designation","mother","father","entryType","environment","predictedValue","stdError","reliability","effectType"
"sta",1779125000.47927,"","Maize_Plant_Height",1872795,"ZMDLE18A04/ZMILE18A01//ZMDLE18A05/ZMDLE20A02",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",119,60.0252396185088,0.00685188019530077,NA
"sta",1779125000.47927,"","Maize_Plant_Height",1872799,"ZMDLE18A04/ZMILE18A01//ZMILE18A04",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",146,60.0252396185089,0.00685188019530077,NA
"sta",1779125000.47927,"","Maize_Plant_Height",1872797,"ZMDLE18A04/ZMILE18A02//ZMDLE18A05/ZMDLE20A02",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",126.5,60.0252396185089,0.00685188019530077,NA
"sta",1779125000.47927,"","Maize_Plant_Height",1872800,"ZMDLE18A04/ZMILE18A02//ZMILE18A04",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",146.5,60.0252396185089,0.00685188019530077,NA
"sta",1779125000.47927,"","Maize_Plant_Height",1872798,"ZMDLE18A04/ZMILE18A04//ZMDLE18A05/ZMDLE20A02",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",255.5,60.0252396185089,0.00685188019530077,NA
"sta",1779125000.47927,"","Maize_Plant_Height",1872803,"ZMDLE18A04<2/ZMILE18A01",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",210.5,60.0252396185089,0.00685188019530077,NA
"sta",1779125000.47927,"","Maize_Plant_Height",1872804,"ZMDLE18A04<2/ZMILE18A02",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",266.5,60.0252396185089,0.00685188019530077,NA
"sta",1779125000.47927,"","Maize_Plant_Height",1872796,"ZMDLE18A06/ZMDLE20A03//ZMDLE18A05/ZMDLE20A02",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",177.5,60.0252396185089,0.00685188019530077,NA
"sta",1779125000.47927,"","Maize_Plant_Height",1872801,"ZMILE18A03//ZMDLE18A05/ZMDLE20A02",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",217,60.0252396185089,0.00685188019530077,NA
"sta",1779125000.47927,"","Maize_Plant_Height",1872802,"ZMILE18A03//ZMDLE18A05/ZMDLE20A04",NA,NA,"TEST","envunknown_2024_NA_Nairobi_dataQCexperiment4_dataQCexperiment4001",209.5,60.0252396185089,0.00685188019530077,NA
